Id,SalePrice
1461,117561.48
1462,163271.47
1463,187757.48
1464,193304.58
1465,194165.66
1466,177015.61
1467,177925.2
1468,167269.42
1469,193118.0
1470,128110.58
1471,195088.73
1472,94390.9
1473,96434.87
1474,150271.44
1475,125247.41
1476,393717.06
1477,262932.47
1478,289345.62
1479,215160.8
1480,519366.78
1481,330068.06
1482,216121.1
1483,171549.92
1484,162953.08
1485,184812.44
1486,192134.66
1487,370282.5
1488,228286.86
1489,210589.94
1490,217630.47
1491,186771.89
1492,85480.164
1493,191430.2
1494,301754.06
1495,296274.78
1496,224967.45
1497,181649.25
1498,160558.42
1499,162897.53
1500,152716.12
1501,176724.17
1502,147013.11
1503,314689.1
1504,237966.36
1505,229768.23
1506,183135.38
1507,252021.47
1508,194583.36
1509,161820.02
1510,151465.52
1511,142335.92
1512,172896.72
1513,121909.14
1514,181727.12
1515,208181.1
1516,149975.98
1517,161317.55
1518,130458.85
1519,221458.86
1520,133375.69
1521,131717.05
1522,171291.34
1523,109326.305
1524,124924.484
1525,120722.98
1526,116856.875
1527,104779.52
1528,134901.64
1529,150931.0
1530,166628.39
1531,95870.625
1532,99404.24
1533,140901.05
1534,125089.05
1535,154580.77
1536,104342.31
1537,66706.94
1538,201471.84
1539,200550.25
1540,100870.195
1541,147651.62
1542,139381.03
1543,222671.88
1544,72222.12
1545,110475.36
1546,131853.66
1547,133947.38
1548,145793.69
1549,121901.3
1550,147954.5
1551,115945.69
1552,161954.03
1553,164948.86
1554,112701.51
1555,163665.23
1556,83549.44
1557,103311.19
1558,94166.516
1559,83967.64
1560,127225.125
1561,127135.18
1562,125296.16
1563,120087.02
1564,159715.88
1565,139469.75
1566,228685.66
1567,64495.63
1568,224082.5
1569,144289.2
1570,133189.97
1571,121332.336
1572,155170.92
1573,242780.9
1574,116545.8
1575,223729.78
1576,225931.28
1577,189262.45
1578,142635.75
1579,143768.33
1580,197701.83
1581,153495.27
1582,126101.35
1583,331204.22
1584,221158.33
1585,139522.5
1586,73879.914
1587,99865.66
1588,155020.94
1589,105409.016
1590,133505.45
1591,89443.14
1592,115141.01
1593,129513.14
1594,160128.42
1595,110031.5
1596,235246.89
1597,179841.3
1598,206357.36
1599,179452.47
1600,175458.72
1601,75809.82
1602,114054.27
1603,78845.11
1604,270208.2
1605,236651.1
1606,163609.05
1607,177295.02
1608,211680.88
1609,193312.88
1610,149620.97
1611,129512.57
1612,162794.55
1613,158423.14
1614,127789.81
1615,89755.664
1616,63085.227
1617,91773.99
1618,123351.67
1619,136654.27
1620,165117.5
1621,130617.84
1622,146672.69
1623,294100.03
1624,210217.66
1625,122291.734
1626,162874.23
1627,187309.6
1628,289646.44
1629,180556.42
1630,381706.12
1631,228133.48
1632,250548.81
1633,174507.58
1634,187903.64
1635,179843.86
1636,153067.03
1637,190519.2
1638,205816.64
1639,178165.69
1640,255979.84
1641,176514.05
1642,223087.36
1643,210912.8
1644,216128.28
1645,205389.81
1646,158762.72
1647,159829.89
1648,131746.8
1649,133721.72
1650,120896.016
1651,123530.86
1652,93321.59
1653,95898.48
1654,150518.05
1655,150142.4
1656,145641.27
1657,149578.81
1658,146571.61
1659,135115.55
1660,155870.62
1661,447216.4
1662,419966.4
1663,408713.16
1664,268101.75
1665,348606.5
1666,300792.5
1667,339022.4
1668,334254.25
1669,288143.28
1670,346791.2
1671,268647.1
1672,491634.16
1673,293201.4
1674,242371.44
1675,189142.81
1676,186602.0
1677,222982.48
1678,536735.94
1679,367887.44
1680,338969.9
1681,262145.72
1682,293474.4
1683,175619.02
1684,167937.81
1685,171338.11
1686,168763.22
1687,167332.48
1688,185331.45
1689,187982.25
1690,190780.52
1691,182863.73
1692,271082.47
1693,162906.92
1694,186828.7
1695,166421.19
1696,284236.1
1697,172755.14
1698,386268.25
1699,333533.8
1700,246630.86
1701,258746.8
1702,255827.03
1703,247487.14
1704,292781.84
1705,226455.72
1706,499776.38
1707,220009.8
1708,208239.4
1709,297359.34
1710,224074.84
1711,239564.44
1712,263895.5
1713,260045.95
1714,218909.25
1715,208447.53
1716,195139.4
1717,175973.69
1718,135443.67
1719,194736.55
1720,248325.33
1721,168448.89
